domain	utterance	seqlogical
reminder	Please remind me to make a schedule	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO make a schedule ] ]
reminder	Set up a new reminder for me to remember to get bread tonight	[IN:CREATE_REMINDER Set up a new reminder for [SL:PERSON_REMINDED me ] to remember to [SL:TODO get bread ] [SL:DATE_TIME tonight ] ]
reminder	Can you remind me to buy hamburgers for Allyson's party on Saturday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO buy hamburgers for Allyson 's party ] [SL:DATE_TIME on Saturday ] ? ]
reminder	Remind me about the event on Sunday 6 hours before it starts.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO the event ] [SL:DATE_TIME on Sunday ] ] ] [SL:DATE_TIME 6 hours before ] it starts . ]
reminder	Remind me of Punch and Lunch at 111 AM on August 28.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO Punch and Lunch ] [SL:DATE_TIME at 111 AM on August 28 ] . ]
reminder	Remind me to bring donuts to church on Sunday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring donuts to church ] [SL:DATE_TIME on Sunday ] . ]
reminder	Stop all reminders about mom.	[IN:DELETE_REMINDER Stop [SL:AMOUNT all ] reminders about [SL:TODO mom ] . ]
reminder	Remind me tonight to set my alarm for 10am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tonight ] to [SL:TODO [IN:GET_TODO [SL:TODO set my alarm ] [SL:DATE_TIME for 10 am ] ] ] . ]
reminder	I don't want to forget to change the fish tank	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] don't want to forget to [SL:TODO change the fish tank ] ]
reminder	Remind me to mail bills tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO mail bills ] [SL:DATE_TIME tomorrow ] ]
reminder	Delete the reminder about buying dog food since my husband already bought it.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO buying dog food ] since my husband already bought it . ]
reminder	I have a conference call scheduled for Wed at 10 am set a reminder for 8:45 I need to sign in every Wed til the end of the year.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] have a conference call scheduled for Wed at 10 am set a reminder [SL:DATE_TIME for 8 : 45 ] I need to [SL:TODO [IN:GET_TODO [SL:TODO sign in ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wed ] [SL:DATE_TIME til the end of the year ] ] ] ] ] . ]
reminder	Replace the reminder to meet the running group on Monday to Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Replace the reminder to [SL:TODO meet the running group ] [SL:DATE_TIME on Monday ] [SL:DATE_TIME_NEW to Tuesday ] . ]
reminder	Remind me to let the dog out of there kennels when Aaron picks them up Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO let the dog out of there kennels when Aaron picks them up ] [SL:DATE_TIME Monday ] ]
reminder	Remind me in 5 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 5 minutes ] . ]
reminder	Are there any reminders for Friday?	[IN:GET_REMINDER Are there any reminders [SL:DATE_TIME for Friday ] ? ]
reminder	Remind me about a meeting with Dan Friday 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO a meeting ] with [SL:ATTENDEE Dan ] ] ] [SL:DATE_TIME Friday 4 pm ] ]
reminder	change reminder to one oclock PM	[IN:UPDATE_REMINDER_DATE_TIME change reminder [SL:DATE_TIME_NEW to one oclock PM ] ]
reminder	Set a reminder alert to pay my credit card bill tomorrow at 1pm	[IN:CREATE_REMINDER Set a reminder alert to [SL:TODO pay my credit card bill ] [SL:DATE_TIME tomorrow at 1 pm ] ]
reminder	Can you delete my reminders for April 10th of next year?	[IN:DELETE_REMINDER Can you delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for April 10th of next year ] ? ]
reminder	Show reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminders [SL:DATE_TIME for today ] ]
reminder	Remind me about the fireworks Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO the fireworks ] [SL:DATE_TIME Saturday ] ]
reminder	Remove the reminder for tonight at 9 pm	[IN:DELETE_REMINDER Remove the reminder [SL:DATE_TIME for tonight at 9 pm ] ]
reminder	Discontinue the reminder about taking my moms dog out	[IN:DELETE_REMINDER Discontinue the reminder about [SL:TODO taking my moms dog out ] ]
reminder	remind me to go left at the light	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO go left at the light ] ]
reminder	Set an alert for Sat morning at 9 o'clock to remind me to pick up my dry cleaning.	[IN:CREATE_REMINDER Set an alert [SL:DATE_TIME for Sat morning at 9 o'clock ] to remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up my dry cleaning ] . ]
reminder	Move the morning work meeting reminder to this Friday at 9 A.M.	[IN:UPDATE_REMINDER_DATE_TIME Move the [SL:DATE_TIME morning ] [SL:TODO work meeting ] reminder [SL:DATE_TIME_NEW to this Friday at 9 A.M . ] ]
