domain	utterance	seqlogical
reminder	Can you delete the reminder that I asked you to set, to clean the attic this weekend?	[IN:DELETE_REMINDER Can you delete the reminder that [SL:PERSON_REMINDED I ] asked you to set , to [SL:TODO clean the attic ] [SL:DATE_TIME this weekend ] ? ]
reminder	Set a reminder for my OBGYN appointment tomorrow morning at 7am	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED my ] [SL:TODO OBGYN appointment ] [SL:DATE_TIME tomorrow morning at 7 am ] ]
reminder	Delete the reminder to take Tannis in the to doctor this weekend.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO take Tannis in the to doctor ] [SL:DATE_TIME this weekend ] . ]
reminder	set a reminder for the blog seminar on Tuesday at 11am EST	[IN:CREATE_REMINDER set a reminder for [SL:TODO the blog seminar ] [SL:DATE_TIME on Tuesday at 11 am EST ] ]
reminder	Remind me to read my bible at 1 pm everyday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO read my bible ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 1 pm ] [SL:FREQUENCY everyday ] ] ] ]
reminder	Set a reminder to change the heating filter on  the 5th of each month	[IN:CREATE_REMINDER Set a reminder to [SL:TODO change the heating filter ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 5th ] of [SL:FREQUENCY each month ] ] ] ]
reminder	Remind me to take out trash today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out trash ] [SL:DATE_TIME today ] . ]
reminder	Darnell is due back to work tomorrow; can you remind me to give him his clients list tomorrow at 9am	[IN:CREATE_REMINDER Darnell is due back to work tomorrow ; can you remind [SL:PERSON_REMINDED me ] to [SL:TODO give him his clients list ] [SL:DATE_TIME tomorrow at 9 am ] ]
reminder	Change my reminder for the doctor's appointment to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO the doctor 's appointment ] [SL:DATE_TIME_NEW to 3 pm ] . ]
reminder	read me my last reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Send me reminders about dad's appointments	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED me ] reminders about [SL:TODO dad 's appointments ] ]
reminder	When's my reminder for the cousin's party next weekend?	[IN:GET_REMINDER_DATE_TIME When 's [SL:PERSON_REMINDED my ] reminder for [SL:TODO the cousin 's party ] [SL:DATE_TIME next weekend ] ? ]
