domain	utterance	seqlogical
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What will it be like outside tomorrow?	[IN:GET_WEATHER What will it be like outside [SL:DATE_TIME tomorrow ] ? ]
weather	Will be the weather be fine at 4.00pm	[IN:GET_WEATHER Will be the weather be [SL:WEATHER_ATTRIBUTE fine ] [SL:DATE_TIME at 4.00pm ] ]
weather	Will it be below 79 in degree celcius in Chicago tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 79 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] in [SL:LOCATION Chicago ] [SL:DATE_TIME tonight ] ]
weather	are there any flash flood warnings	[IN:GET_WEATHER are there any flash flood warnings ]
weather	will it snow on mt lemmon tomorrow	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] on [SL:LOCATION mt lemmon ] [SL:DATE_TIME tomorrow ] ]
weather	Hows the weather in Tokyo?	[IN:GET_WEATHER Hows the weather in [SL:LOCATION Tokyo ] ? ]
weather	When will the tornado warning end?	[IN:GET_WEATHER When will the tornado warning end ? ]
weather	What will be the forecast for late night?	[IN:GET_WEATHER What will be the forecast [SL:DATE_TIME for late night ] ? ]
weather	What is the weather like this weekend?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME this weekend ] ? ]
weather	Is it going to be windy tomorrow?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME tomorrow ] ? ]
weather	Will is rain the next couple days?	[IN:GET_WEATHER Will is [SL:WEATHER_ATTRIBUTE rain ] the [SL:DATE_TIME next couple days ] ? ]
weather	How much rain is expected today	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] is expected [SL:DATE_TIME today ] ]
weather	when will it snow in Canada	[IN:UNSUPPORTED_WEATHER when will it [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Canada ] ]
weather	Temperature tomorrow morning out there F	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] [SL:LOCATION out there ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Tell me how the weather is in Barcelona	[IN:GET_WEATHER Tell me how the weather is in [SL:LOCATION Barcelona ] ]
weather	Tell me about the weather through to the 25th	[IN:GET_WEATHER Tell me about the weather [SL:DATE_TIME through to the 25th ] ]
weather	Tell me the weather for today.	[IN:GET_WEATHER Tell me the weather [SL:DATE_TIME for today ] . ]
weather	Did we break a rainfall record in Las Vegas	[IN:GET_WEATHER Did we break a [SL:WEATHER_ATTRIBUTE rainfall ] record in [SL:LOCATION Las Vegas ] ]
weather	When will the temperature get cooler this week?	[IN:GET_WEATHER When will the temperature get [SL:WEATHER_ATTRIBUTE cooler ] [SL:DATE_TIME this week ] ? ]
weather	do I need my umbrella today	[IN:GET_WEATHER do I need my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	What is the hottest it's ever gotten in New Orleans	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] it 's ever gotten in New Orleans ]
weather	Let me know the weather for New Zealand.	[IN:GET_WEATHER Let me know the weather for [SL:LOCATION New Zealand ] . ]
weather	How cold is it in Paris in F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Paris ] in [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Give me New Zealand's weather outlook	[IN:GET_WEATHER Give me [SL:LOCATION New Zealand ] 's weather outlook ]
weather	is it supposed to be windy today	[IN:GET_WEATHER is it supposed to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ]
weather	how much snow do we expect overnight	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] do we expect [SL:DATE_TIME overnight ] ]
weather	Is it supposed to snow?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	what's up with the weather	[IN:GET_WEATHER what 's up with the weather ]
weather	Temperature tonight in Manila C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] in [SL:LOCATION Manila ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	whats the weather going to be like next saturday	[IN:GET_WEATHER whats the weather going to be like [SL:DATE_TIME next saturday ] ]
weather	Is it going to snow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	Tell me the weather forecast for May 16th.	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for May 16th ] . ]
weather	what is the temperature in taiwan during this time of year?	[IN:GET_WEATHER what is the temperature in [SL:LOCATION taiwan ] during this time of year ? ]
weather	Tell me about the weather in Mississauga Ontario	[IN:GET_WEATHER Tell me about the weather in [SL:LOCATION Mississauga Ontario ] ]
weather	Are there any Tornado warnings	[IN:GET_WEATHER Are there any Tornado warnings ]
weather	What is the humidity right now	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] right now ]
weather	Is it going to be cloudy?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] ? ]
weather	How much does it rain in Vietnam?	[IN:GET_WEATHER How much does it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Vietnam ] ? ]
weather	Can I wear shorts and a tshirt	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE shorts ] and a [SL:WEATHER_ATTRIBUTE tshirt ] ]
weather	What will the maximum temperature get to	[IN:GET_WEATHER What will the maximum temperature get to ]
weather	is UV index high today	[IN:GET_WEATHER is [SL:WEATHER_ATTRIBUTE UV index ] high [SL:DATE_TIME today ] ]
weather	will it be hot tonight?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tonight ] ? ]
weather	will I need an umbrella today?	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Will it be around 84 in degree Celsius for Dehli today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 84 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] for [SL:LOCATION Dehli ] [SL:DATE_TIME today ] ]
