domain	utterance	seqlogical
weather	Portugal weather	[IN:GET_WEATHER [SL:LOCATION Portugal ] weather ]
weather	will I be cold if I do not bring my coat	[IN:GET_WEATHER will I be [SL:WEATHER_ATTRIBUTE cold ] if I do not bring my [SL:WEATHER_ATTRIBUTE coat ] ]
weather	What is the temperature right now in Bisbee?	[IN:GET_WEATHER What is the temperature right now in [SL:LOCATION Bisbee ] ? ]
weather	What is the forecast for Saturday?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for Saturday ] ? ]
weather	Give me a 7 day weather outlook.	[IN:GET_WEATHER Give me a [SL:DATE_TIME 7 day ] weather outlook . ]
weather	tell me what the weather will be like at 5pm please	[IN:GET_WEATHER tell me what the weather will be like [SL:DATE_TIME at 5 pm ] please ]
weather	what is the current temperature	[IN:GET_WEATHER what is the current temperature ]
weather	How cold does it have to be to make snow	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] does it have to be to make [SL:WEATHER_ATTRIBUTE snow ] ]
weather	what's the temperature like outside	[IN:GET_WEATHER what 's the temperature like outside ]
weather	What is the temperature in Sacramento	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Sacramento ] ]
weather	is it going to rain	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What's the low temp tonight in Celsius	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE low temp ] [SL:DATE_TIME tonight ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Can you give me a weather forecast for Easter weekend?	[IN:GET_WEATHER Can you give me a weather forecast [SL:DATE_TIME for Easter weekend ] ? ]
weather	Is there anyway you are able to tell me the weather for 9pm?	[IN:GET_WEATHER Is there anyway you are able to tell me the weather [SL:DATE_TIME for 9 pm ] ? ]
weather	where is hurricane	[IN:UNSUPPORTED_WEATHER where is [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	when does the forecast next show rain	[IN:GET_WEATHER when does the forecast next show [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] day on record [SL:DATE_TIME for July 3rd ] in [SL:LOCATION Virginia ] ]
weather	Will it be cloudy today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ]
weather	Is there lightning reported in the current thunderstorm?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE lightning ] reported in the current [SL:WEATHER_ATTRIBUTE thunderstorm ] ? ]
weather	what is the weather for next week	[IN:GET_WEATHER what is the weather [SL:DATE_TIME for next week ] ]
